HASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
87yhe,21.884765625,-160.13671875,21.884765625,-160.180664062,21.9287109375,-160.13671875,21.9287109375,-160.180664062,1
87ykv,21.9287109375,-159.697265625,21.9287109375,-159.741210938,21.97265625,-159.697265625,21.97265625,-159.741210938,2
87ymh,21.97265625,-159.741210938,21.97265625,-159.78515625,22.0166015625,-159.741210938,22.0166015625,-159.78515625,1
87ymk,22.0166015625,-159.741210938,22.0166015625,-159.78515625,22.060546875,-159.741210938,22.060546875,-159.78515625,1
87ys7,21.8408203125,-159.43359375,21.8408203125,-159.477539062,21.884765625,-159.43359375,21.884765625,-159.477539062,2
87ysb,21.9287109375,-159.565429688,21.9287109375,-159.609375,21.97265625,-159.565429688,21.97265625,-159.609375,10
87yse,21.884765625,-159.43359375,21.884765625,-159.477539062,21.9287109375,-159.43359375,21.9287109375,-159.477539062,1
87ysk,21.8408203125,-159.389648438,21.8408203125,-159.43359375,21.884765625,-159.389648438,21.884765625,-159.43359375,1
87yss,21.884765625,-159.389648438,21.884765625,-159.43359375,21.9287109375,-159.389648438,21.9287109375,-159.43359375,1
87yt9,22.060546875,-159.521484375,22.060546875,-159.565429688,22.1044921875,-159.521484375,22.1044921875,-159.565429688,1
87ytq,22.0166015625,-159.301757812,22.0166015625,-159.345703125,22.060546875,-159.301757812,22.060546875,-159.345703125,2
87yty,22.1044921875,-159.301757812,22.1044921875,-159.345703125,22.1484375,-159.301757812,22.1484375,-159.345703125,1
87yw2,22.1923828125,-159.565429688,22.1923828125,-159.609375,22.236328125,-159.565429688,22.236328125,-159.609375,1
87yw3,22.1923828125,-159.521484375,22.1923828125,-159.565429688,22.236328125,-159.521484375,22.236328125,-159.565429688,1
87yw6,22.1923828125,-159.477539062,22.1923828125,-159.521484375,22.236328125,-159.477539062,22.236328125,-159.521484375,3
87yw7,22.1923828125,-159.43359375,22.1923828125,-159.477539062,22.236328125,-159.43359375,22.236328125,-159.477539062,2
87ywm,22.1923828125,-159.345703125,22.1923828125,-159.389648438,22.236328125,-159.345703125,22.236328125,-159.389648438,1
87z6x,21.533203125,-158.203125,21.533203125,-158.247070312,21.5771484375,-158.203125,21.5771484375,-158.247070312,1
87z95,21.26953125,-158.02734375,21.26953125,-158.071289062,21.3134765625,-158.02734375,21.3134765625,-158.071289062,1
87z9h,21.26953125,-157.983398438,21.26953125,-158.02734375,21.3134765625,-157.983398438,21.3134765625,-158.02734375,2
87z9k,21.3134765625,-157.983398438,21.3134765625,-158.02734375,21.357421875,-157.983398438,21.357421875,-158.02734375,1
87z9m,21.3134765625,-157.939453125,21.3134765625,-157.983398438,21.357421875,-157.939453125,21.357421875,-157.983398438,3
87z9r,21.3134765625,-157.8515625,21.3134765625,-157.895507812,21.357421875,-157.8515625,21.357421875,-157.895507812,1
87z9u,21.4013671875,-157.983398438,21.4013671875,-158.02734375,21.4453125,-157.983398438,21.4453125,-158.02734375,39
87zc0,21.26953125,-157.807617188,21.26953125,-157.8515625,21.3134765625,-157.807617188,21.3134765625,-157.8515625,1
87zc1,21.26953125,-157.763671875,21.26953125,-157.807617188,21.3134765625,-157.763671875,21.3134765625,-157.807617188,1
87zcf,21.4013671875,-157.719726562,21.4013671875,-157.763671875,21.4453125,-157.719726562,21.4453125,-157.763671875,1
87zd9,21.533203125,-158.115234375,21.533203125,-158.159179688,21.5771484375,-158.115234375,21.5771484375,-158.159179688,1
87zdd,21.533203125,-158.071289062,21.533203125,-158.115234375,21.5771484375,-158.071289062,21.5771484375,-158.115234375,1
87zdf,21.5771484375,-158.071289062,21.5771484375,-158.115234375,21.62109375,-158.071289062,21.62109375,-158.115234375,1
87zdz,21.5771484375,-157.8515625,21.5771484375,-157.895507812,21.62109375,-157.8515625,21.62109375,-157.895507812,1
87ze7,21.6650390625,-158.02734375,21.6650390625,-158.071289062,21.708984375,-158.02734375,21.708984375,-158.071289062,1
87zf8,21.533203125,-157.807617188,21.533203125,-157.8515625,21.5771484375,-157.807617188,21.5771484375,-157.8515625,2
8e3kv,19.1162109375,-155.478515625,19.1162109375,-155.522460938,19.16015625,-155.478515625,19.16015625,-155.522460938,1
8e3nn,19.3359375,-155.786132812,19.3359375,-155.830078125,19.3798828125,-155.786132812,19.3798828125,-155.830078125,1
8e3pc,19.6435546875,-156.005859375,19.6435546875,-156.049804688,19.6875,-156.005859375,19.6875,-156.049804688,1
8e3pd,19.599609375,-155.961914062,19.599609375,-156.005859375,19.6435546875,-155.961914062,19.6435546875,-156.005859375,3
8e3r1,19.51171875,-155.654296875,19.51171875,-155.698242188,19.5556640625,-155.654296875,19.5556640625,-155.698242188,4
8e3ys,19.423828125,-154.819335938,19.423828125,-154.86328125,19.4677734375,-154.819335938,19.4677734375,-154.86328125,1
8e8qm,20.7861328125,-156.884765625,20.7861328125,-156.928710938,20.830078125,-156.884765625,20.830078125,-156.928710938,1
8e8tq,20.6103515625,-156.489257812,20.6103515625,-156.533203125,20.654296875,-156.489257812,20.654296875,-156.533203125,1
8e8tz,20.6982421875,-156.4453125,20.6982421875,-156.489257812,20.7421875,-156.4453125,20.7421875,-156.489257812,6
8e8v2,20.6103515625,-156.401367188,20.6103515625,-156.4453125,20.654296875,-156.401367188,20.654296875,-156.4453125,4
8e8v8,20.654296875,-156.401367188,20.654296875,-156.4453125,20.6982421875,-156.401367188,20.6982421875,-156.4453125,5
8e8w7,20.7861328125,-156.62109375,20.7861328125,-156.665039062,20.830078125,-156.62109375,20.830078125,-156.665039062,4
8e8wf,20.8740234375,-156.665039062,20.8740234375,-156.708984375,20.91796875,-156.665039062,20.91796875,-156.708984375,3
8e8wp,20.7421875,-156.4453125,20.7421875,-156.489257812,20.7861328125,-156.4453125,20.7861328125,-156.489257812,1
8e8wq,20.7861328125,-156.489257812,20.7861328125,-156.533203125,20.830078125,-156.489257812,20.830078125,-156.533203125,1
8e8wz,20.8740234375,-156.4453125,20.8740234375,-156.489257812,20.91796875,-156.4453125,20.91796875,-156.489257812,4
8e8x4,20.91796875,-156.665039062,20.91796875,-156.708984375,20.9619140625,-156.665039062,20.9619140625,-156.708984375,3
8e8x6,20.9619140625,-156.665039062,20.9619140625,-156.708984375,21.005859375,-156.665039062,21.005859375,-156.708984375,5
8e8x7,20.9619140625,-156.62109375,20.9619140625,-156.665039062,21.005859375,-156.62109375,21.005859375,-156.665039062,1
8e8xb,21.0498046875,-156.752929688,21.0498046875,-156.796875,21.09375,-156.752929688,21.09375,-156.796875,1
8e8xn,20.91796875,-156.489257812,20.91796875,-156.533203125,20.9619140625,-156.489257812,20.9619140625,-156.533203125,1
8e8xs,21.005859375,-156.577148438,21.005859375,-156.62109375,21.0498046875,-156.577148438,21.0498046875,-156.62109375,2
8e8y0,20.7421875,-156.401367188,20.7421875,-156.4453125,20.7861328125,-156.401367188,20.7861328125,-156.4453125,4
8e8y6,20.7861328125,-156.313476562,20.7861328125,-156.357421875,20.830078125,-156.313476562,20.830078125,-156.357421875,10
8e8yb,20.8740234375,-156.401367188,20.8740234375,-156.4453125,20.91796875,-156.401367188,20.91796875,-156.4453125,3
8e8yc,20.8740234375,-156.357421875,20.8740234375,-156.401367188,20.91796875,-156.357421875,20.91796875,-156.401367188,2
8e8z4,20.91796875,-156.313476562,20.91796875,-156.357421875,20.9619140625,-156.313476562,20.9619140625,-156.357421875,3
8e90g,19.8193359375,-155.91796875,19.8193359375,-155.961914062,19.86328125,-155.91796875,19.86328125,-155.961914062,1
8e90j,19.6875,-155.830078125,19.6875,-155.874023438,19.7314453125,-155.830078125,19.7314453125,-155.874023438,1
8e91w,19.951171875,-155.786132812,19.951171875,-155.830078125,19.9951171875,-155.786132812,19.9951171875,-155.830078125,1
8e935,19.86328125,-155.56640625,19.86328125,-155.610351562,19.9072265625,-155.56640625,19.9072265625,-155.610351562,6
8e962,20.0830078125,-155.698242188,20.0830078125,-155.7421875,20.126953125,-155.698242188,20.126953125,-155.7421875,1
8e967,20.0830078125,-155.56640625,20.0830078125,-155.610351562,20.126953125,-155.56640625,20.126953125,-155.610351562,1
8e98n,19.6875,-155.083007812,19.6875,-155.126953125,19.7314453125,-155.083007812,19.7314453125,-155.126953125,2
8e98w,19.775390625,-155.083007812,19.775390625,-155.126953125,19.8193359375,-155.083007812,19.8193359375,-155.126953125,1
8e99e,19.951171875,-155.21484375,19.951171875,-155.258789062,19.9951171875,-155.21484375,19.9951171875,-155.258789062,1
8e99n,19.86328125,-155.083007812,19.86328125,-155.126953125,19.9072265625,-155.083007812,19.9072265625,-155.126953125,1
8e9j3,20.6103515625,-156.005859375,20.6103515625,-156.049804688,20.654296875,-156.005859375,20.654296875,-156.049804688,1
8eb26,21.1376953125,-157.016601562,21.1376953125,-157.060546875,21.181640625,-157.016601562,21.181640625,-157.060546875,6
8eb2q,21.1376953125,-156.840820312,21.1376953125,-156.884765625,21.181640625,-156.840820312,21.181640625,-156.884765625,1
