HASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
87,16.875,-157.5,16.875,-168.75,22.5,-157.5,22.5,-168.75,140
8e,16.875,-146.25,16.875,-157.5,22.5,-146.25,22.5,-157.5,98
9m,28.125,-112.5,28.125,-123.75,33.75,-112.5,33.75,-123.75,1292
9n,33.75,-123.75,33.75,-135.0,39.375,-123.75,39.375,-135.0,2
9p,39.375,-123.75,39.375,-135.0,45.0,-123.75,45.0,-135.0,154
9q,33.75,-112.5,33.75,-123.75,39.375,-112.5,39.375,-123.75,7345
9r,39.375,-112.5,39.375,-123.75,45.0,-112.5,45.0,-123.75,1208
9t,28.125,-101.25,28.125,-112.5,33.75,-101.25,33.75,-112.5,2428
9u,22.5,-90.0,22.5,-101.25,28.125,-90.0,28.125,-101.25,597
9v,28.125,-90.0,28.125,-101.25,33.75,-90.0,33.75,-101.25,9553
9w,33.75,-101.25,33.75,-112.5,39.375,-101.25,39.375,-112.5,1917
9x,39.375,-101.25,39.375,-112.5,45.0,-101.25,45.0,-112.5,1764
9y,33.75,-90.0,33.75,-101.25,39.375,-90.0,39.375,-101.25,6377
9z,39.375,-90.0,39.375,-101.25,45.0,-90.0,45.0,-101.25,2831
b6,56.25,-157.5,56.25,-168.75,61.875,-157.5,61.875,-168.75,7
b7,61.875,-157.5,61.875,-168.75,67.5,-157.5,67.5,-168.75,7
bd,56.25,-146.25,56.25,-157.5,61.875,-146.25,61.875,-157.5,98
be,61.875,-146.25,61.875,-157.5,67.5,-146.25,67.5,-157.5,35
bf,56.25,-135.0,56.25,-146.25,61.875,-135.0,61.875,-146.25,4
bg,61.875,-135.0,61.875,-146.25,67.5,-135.0,67.5,-146.25,8
c0,45.0,-123.75,45.0,-135.0,50.625,-123.75,50.625,-135.0,43
c1,50.625,-123.75,50.625,-135.0,56.25,-123.75,56.25,-135.0,2
c2,45.0,-112.5,45.0,-123.75,50.625,-112.5,50.625,-123.75,1933
c4,56.25,-123.75,56.25,-135.0,61.875,-123.75,61.875,-135.0,5
c8,45.0,-101.25,45.0,-112.5,50.625,-101.25,50.625,-112.5,599
cb,45.0,-90.0,45.0,-101.25,50.625,-90.0,50.625,-101.25,982
dh,22.5,-78.75,22.5,-90.0,28.125,-78.75,28.125,-90.0,3511
dj,28.125,-78.75,28.125,-90.0,33.75,-78.75,33.75,-90.0,8446
dn,33.75,-78.75,33.75,-90.0,39.375,-78.75,39.375,-90.0,13493
dp,39.375,-78.75,39.375,-90.0,45.0,-78.75,45.0,-90.0,10653
dq,33.75,-67.5,33.75,-78.75,39.375,-67.5,39.375,-78.75,3805
dr,39.375,-67.5,39.375,-78.75,45.0,-67.5,45.0,-78.75,10082
dx,39.375,-56.25,39.375,-67.5,45.0,-56.25,45.0,-67.5,2
f0,45.0,-78.75,45.0,-90.0,50.625,-78.75,50.625,-90.0,260
f2,45.0,-67.5,45.0,-78.75,50.625,-67.5,50.625,-78.75,60
f8,45.0,-56.25,45.0,-67.5,50.625,-56.25,50.625,-67.5,4
vm,73.125,67.5,73.125,56.25,78.75,67.5,78.75,56.25,109
zz,84.375,180.0,84.375,168.75,90.0,180.0,90.0,168.75,1013
